Id,SalePrice
1461,118982.08
1462,158823.5
1463,184161.21
1464,177899.12
1465,193349.08
1466,184074.95
1467,172939.32
1468,173949.62
1469,202885.92
1470,119062.26
1471,191892.65
1472,93903.0
1473,89039.0
1474,145021.84
1475,125558.6
1476,333408.37
1477,245014.43
1478,277183.72
1479,328980.74
1480,443670.0
1481,315181.42
1482,200445.47
1483,199742.38
1484,164182.69
1485,175646.1
1486,211379.68
1487,294221.17
1488,250245.38
1489,203704.18
1490,236379.94
1491,191674.65
1492,108699.3
1493,186659.0
1494,283903.11
1495,218270.76
1496,219873.21
1497,184773.4
1498,154989.7
1499,153709.77
1500,154069.12
1501,174029.09
1502,149843.08
1503,216126.08
1504,231159.9
1505,210270.22
1506,165307.05
1507,281325.13
1508,208360.72
1509,163817.5
1510,151849.0
1511,151256.5
1512,168068.0
1513,158827.52
1514,143266.34
1515,197857.0
1516,125589.32
1517,147384.5
1518,139168.64
1519,209147.0
1520,140504.0
1521,143778.0
1522,161431.0
1523,121106.32
1524,127427.74
1525,108942.08
1526,139170.0
1527,103842.83
1528,121179.83
1529,138362.5
1530,148694.0
1531,128986.84
1532,99237.4
1533,117387.21
1534,121027.5
1535,140084.0
1536,102355.6
1537,102133.25
1538,120266.5
1539,213669.08
1540,167747.15
1541,138173.34
1542,135515.8
1543,183596.8
1544,80489.3
1545,94832.5
1546,124514.68
1547,137248.5
1548,130978.2
1549,96126.5
1550,145027.5
1551,104531.61
1552,153463.03
1553,152458.59
1554,116676.86
1555,183747.15
1556,116915.0
1557,122692.0
1558,84711.0
1559,126250.04
1560,128491.83
1561,171391.05
1562,116663.32
1563,117222.09
1564,152109.17
1565,167250.25
1566,212811.0
1567,91091.0
1568,213289.46
1569,158151.48
1570,137720.5
1571,136327.75
1572,125471.0
1573,268028.71
1574,147450.59
1575,219017.03
1576,222167.7
1577,203133.36
1578,126360.0
1579,144747.5
1580,188113.82
1581,152093.0
1582,121771.0
1583,310790.39
1584,246050.15
1585,140785.0
1586,93353.11
1587,122745.58
1588,149941.0
1589,113881.75
1590,133204.18
1591,123122.08
1592,107625.51
1593,108119.0
1594,164485.03
1595,171058.34
1596,194806.5
1597,209692.19
1598,187101.0
1599,130849.0
1600,167583.0
1601,77703.66
1602,89624.0
1603,103789.78
1604,268513.9
1605,234291.1
1606,170720.0
1607,228532.25
1608,209593.28
1609,196885.65
1610,174438.465
1611,161582.41
1612,191758.38
1613,199706.95
1614,129810.5
1615,86795.0
1616,90920.0
1617,93057.5
1618,118520.0
1619,127438.0
1620,278367.78
1621,116379.0
1622,141189.0
1623,260672.41
1624,190392.21
1625,117527.08
1626,168704.85
1627,176188.12
1628,259476.9
1629,174981.22
1630,363240.64
1631,208929.0
1632,294196.7
1633,173240.9
1634,178196.32
1635,184033.5
1636,177271.32
1637,190714.37
